ID,Salary
SID710120,2729.2104452381054
SID710144,2870.50231078149
SID710175,4794.872183812554
SID710226,4680.8371647854765
SID710241,2566.3206431436047
SID710242,2163.2127313892547
SID710347,4477.828594297868
SID710412,2096.872237331337
SID710414,2388.080214688279
SID710416,2826.222551430851
SID710435,2391.9113671440473
SID71046,2519.237161991129
SID710540,3282.1553818502202
SID710564,2693.1662581548057
SID710573,4278.257952734023
SID710708,2418.3746183330722
SID710714,2609.786097265187
SID710758,2365.9738783780354
SID710795,3149.474795086768
SID710850,2793.0247151461044
SID710965,3740.3234257032805
SID711037,3781.090446334045
SID711044,3027.307786486978
SID711063,2351.2988536826083
SID711075,2541.21412068922
SID711159,2093.0849345319825
SID711229,4404.949380644367
SID711238,1871.1874965163563
SID711293,4487.302502461631
SID711325,2030.1044520255014
SID711485,3548.2524975559295
SID711521,3441.413992459157
SID711542,2979.2305348843483
SID711619,3138.077215086572
SID711628,2291.6385919818663
SID711633,5941.794612587526
SID711802,4918.053454934993
SID712029,3067.486977301194
SID712076,2565.0465520007683
SID71213,2191.4839746836496
SID712348,3295.0110995223013
SID712436,1926.5803488507506
SID712461,4162.2556538491735
SID712535,5229.770283601904
SID712570,4731.853573429623
SID712580,2675.556515139796
SID712599,2170.0351964922147
SID712626,2826.0061079867455
SID712744,2758.186911004027
SID712830,3835.997144727137
SID712879,6281.606347752019
SID713068,3899.797977643979
SID713198,3883.2455106721272
SID713232,4048.84954890586
SID713308,2881.770856758172
SID713400,3893.185021547557
SID713404,1985.0111897672753
SID713420,4517.204608881688
SID713464,3059.4589229989338
SID713499,3450.8072503122066
SID713502,2544.0971518183583
SID713553,4174.854644100442
SID713556,3359.0074688002724
SID713569,2437.9527859573027
SID713576,5653.378573382466
SID713669,1933.432697623434
SID713727,2610.9516636232233
SID713742,1737.2084443337203
SID713820,2750.0823555013685
SID713822,2685.821851143184
SID713876,1959.8726595737728
SID714003,2432.805125327624
SID714032,4446.8483402202255
SID714294,3116.146335456552
SID714298,2474.8562836675164
SID714409,3988.2666293726156
SID714535,3155.474328453179
SID714560,2403.0557848865706
SID714669,3257.0635065569595
SID714931,2503.7082083797286
SID714941,2802.4654042579778
SID714991,2962.1563893756365
SID715257,1959.542866271553
SID715261,3111.47667318696
SID715346,3238.0649125308614
SID715397,3811.47830173941
SID715406,4935.328396824191
SID715494,2245.603612544475
SID715600,3137.665093555764
SID715641,3489.9253885048847
SID715659,1786.4636171400803
SID715660,5175.2480267843
SID715671,2250.0989579512348
SID715987,3598.288129692869
SID716043,3181.5301792433374
SID716117,2395.8834232800555
SID716213,2222.3010287506927
SID716258,3125.58549783485
SID716301,3044.364288812142
SID716319,5738.173451775048
SID71640,2345.6198282500363
SID716562,1866.9744616619355
SID716578,4075.4167598011927
SID716601,4473.64144798428
SID716701,2653.491772188422
SID716721,4065.496858014495
SID71704,2250.0891781980254
SID717045,1869.8238030228174
SID717126,4363.779577107065
SID717269,2296.6120988428715
SID717354,2600.1875516021864
SID717649,5841.619389959678
SID717657,4105.368597575669
SID717713,3933.6043461810136
SID717807,1959.199666770708
SID717863,4410.967868841191
SID717955,3187.480961156887
SID718191,5009.131642005893
SID718209,2482.5544069558528
SID718603,2622.9013623794713
SID718701,4592.6704698382
SID718891,2919.747725197273
SID718901,3885.04093392626
SID719023,2608.848558222712
SID719065,2746.0275454355033
SID719190,3782.5962453315187
SID719321,3886.6961147717075
SID719413,1974.6100071983972
SID719540,4128.651752048178
SID719665,4156.062705506872
SID719694,4507.471100958484
SID719697,5375.177564894091
SID719725,3836.641917609245
SID719767,4591.619806235845
SID719772,4058.8474005814983
SID719916,2217.6061014489237
SID719987,6012.132756230271
SID720103,2238.022597024872
SID720216,2681.2273042042807
SID720552,3238.9404678253154
SID720567,5443.056669610729
SID72058,3681.7050646623575
SID720581,3286.3669375801173
SID720607,4646.541704388105
SID720791,3485.687915855414
SID720841,1706.4734215228425
SID720914,3072.8893275138535
SID721029,3948.099627716765
SID721155,4104.793223311258
SID721169,2946.519097208338
SID721632,3864.95872562508
SID721641,4215.738486715175
SID721671,5228.713910747256
SID721682,2967.211248305507
SID721692,5491.146719480826
SID721798,1859.320010526826
SID72184,3225.7401593704476
SID721844,3231.1431883292144
SID721883,2801.7058872535595
SID721907,1938.3093418679753
SID722054,1783.1551316903856
SID722415,3242.845995879182
SID722427,2361.841521209582
SID722513,2010.1121671509923
SID722930,1937.067339438204
SID72302,3270.020744142574
SID72314,2287.7543557306426
SID723146,3598.998529745132
SID723304,3574.870418026512
SID723349,2403.0494888936446
SID723357,3980.296031483581
SID723407,2041.3032192093146
SID72344,1976.5289706321332
SID72346,2271.510884000784
SID723481,3498.3252562771268
SID723510,5124.202309305125
SID723516,2543.4506200042824
SID723558,2397.576926135535
SID723700,1966.7413371431635
SID724037,4287.09975209376
SID724054,3471.051214238704
SID724069,4529.150295568443
SID724079,2654.441216460692
SID724190,3131.361766208468
SID724262,2873.352641619447
SID724428,3172.3021085509804
SID724487,3548.7702107941923
SID724524,3802.029283837734
SID724527,3599.5417096186516
SID724616,4029.387363884798
SID724621,2873.352641619447
SID724629,1921.7332445909942
SID72485,2083.528224848664
SID724882,2583.4549371472503
SID725050,2176.0686928175696
SID725116,2264.292059396519
SID725147,1935.6587319414011
SID72516,2965.5194858575214
SID725178,3417.9492818605186
SID725287,4119.0330964250925
SID725364,4533.303471376064
SID725698,2063.965567944952
SID725720,2603.032915251594
SID725967,2065.817628072755
SID726041,4604.715541813923
SID726094,2160.143700909173
SID726231,2483.306689345492
SID726374,3877.8220513891415
SID726433,2110.47137324468
SID726513,2744.2087864140403
SID726700,4317.701650499366
SID726714,2853.3996330719538
SID726750,3108.9293968896136
SID726904,2184.791900897828
SID72700,2386.507151510843
SID727004,2267.319653138219
SID727019,2386.4527718215877
SID727099,2430.6188568722596
SID727244,3800.7829312075023
SID72726,1976.7593084902085
SID727284,2719.098607750706
SID727347,1902.8225696954323
SID727415,4113.352326183315
SID727418,3139.526044250813
SID727567,3160.6778348628422
SID727568,3725.1080340652334
SID727569,3030.0354954339864
SID727682,2535.4312142480726
SID727720,3957.9352362043637
SID727742,2901.625280065892
SID727833,3716.415819628881
SID727915,2907.7448967884584
SID727952,3062.2681836923584
SID7281,2977.5706920729144
SID728165,2822.8376411266167
SID72817,1476.1780767779214
SID728202,5987.237566554829
SID728217,3084.7288711372566
SID728260,3963.7112935776604
SID728376,3578.4321962050744
SID728536,3961.282109878658
SID728634,2260.2264509084075
SID72898,3155.0868762101477
SID729158,3319.0299941434846
SID72940,2711.083145289337
SID729563,4950.803338885665
SID729615,3200.631628563603
SID7297,1976.118584320879
SID729707,3543.6073073441903
SID729799,4335.686187201916
SID729896,4875.350082609031
SID729920,3702.2657452409776
SID729921,3788.7608619323537
SID729987,2865.1920956136887
SID730091,2901.5671507886545
SID73012,2695.0812596852784
SID730132,4305.486301894196
SID730185,4491.903889559481
SID730310,5006.163623395491
SID730522,4618.555540389781
SID730696,2362.3430657396666
SID730715,2888.6469730661615
SID730735,4486.713183457971
SID730834,2882.3126756951892
SID7309,4667.29496109019
SID730940,2853.367965140705
SID73095,2103.6136247863005
SID730951,3890.99441838235
SID731,2539.392495670526
SID731374,2685.9705322380496
SID731566,2807.146323175388
SID731806,4882.208398100143
SID732053,2176.4841587324304
SID732113,2369.722725260145
SID732362,2572.740904563308
SID732409,2661.3606314079584
SID732423,3396.335931650462
SID732444,2894.09982448683
SID732480,3015.8611696699327
SID7325,3370.6001898966497
SID732568,3155.046967836787
SID732670,2245.57782351107
SID732834,5080.795991241775
SID732877,2760.445333461369
SID732888,4358.671925134052
SID732938,2588.828422929978
SID733002,2061.3782566878967
SID733053,2672.8327513033487
SID733070,2891.479216377913
SID733089,2871.703207831875
SID733099,1992.8881177366966
SID733187,1992.8881177366966
SID733274,2197.1175813302443
SID733306,2953.9487387271834
SID733351,3697.590735970545
SID733366,2427.510745319129
SID733374,4510.131224542055
SID733413,3861.6696674072837
SID733474,1992.8881177366966
SID733492,4826.765304054921
SID733601,2564.068093900284
SID733631,3231.140161268481
SID733639,3040.427966467187
SID733712,3337.967282960019
SID733765,2345.843064860371
SID73379,1884.0929701566238
SID733849,3648.0152815412353
SID733876,631.9087900589851
SID73403,3056.9363265752086
SID734157,2822.3599647640604
SID734256,5219.583802899161
SID734297,4200.467167528846
SID734302,4036.997512437433
SID734318,2185.0946559135737
SID734498,3839.235145681227
SID734552,4878.17898311361
SID73458,2525.347389164601
SID734731,2634.5787304251817
SID734950,2652.6506366063104
SID734953,4185.4145636936955
SID73503,4336.8931563661
SID735198,3119.963359782637
SID735226,2334.2799465423823
SID735247,2699.252306639164
SID735262,4451.564376345004
SID735395,6291.743579149685
SID735465,2786.6336566339937
SID735516,3928.226735247304
SID735534,2565.0090195406347
SID735554,2901.337637962988
SID735565,2516.540560044919
SID73564,1857.5450197067548
SID735659,5604.652743320477
SID735688,1684.0855718374846
SID735890,6649.441847725509
SID735930,3046.387410899456
SID736023,1417.7144238445303
SID736150,6023.3642140757265
SID736171,3877.1009143274264
SID736186,4921.6840680140285
SID736277,3199.011650704552
SID73629,2446.1120036624225
SID736353,2022.0266544859965
SID736716,2008.8957794167595
SID73672,2814.893405109993
SID736754,3359.029121598577
SID736769,2748.5949211971447
SID736775,2716.958778981066
SID736834,2200.811317396319
SID736907,3245.452682191049
SID737152,3434.3959793331805
SID737166,3119.5127228084075
SID737339,4619.538211406947
SID73734,2737.7823277733833
SID737345,2898.293281210036
SID737425,5408.2143012333945
SID737457,4977.2045437951765
SID737471,2525.5230954014664
SID737566,2980.183143808503
SID73762,2052.0454560407875
SID737678,2313.759493677514
SID737763,6921.2904224792965
SID737788,1975.2544254763511
SID737818,4673.7473314961635
SID737829,2930.1720190437586
SID737918,2201.1237978693184
SID737941,3650.8119077904244
SID737989,2549.21470184762
SID738009,2762.042266939199
SID738097,3052.7304782835827
SID738188,2790.156676642876
SID738224,2675.023532354608
SID73826,2793.219794090923
SID738277,4078.0320771198194
SID73841,2280.9576301385923
SID738428,2418.172878102985
SID738443,3080.4748608657164
SID738460,2593.4022876161293
SID738540,5999.69826949348
SID73855,2275.777571409212
SID738575,4218.4271108280545
SID738665,4324.644413274067
SID738683,4632.029487214039
SID738720,3109.9967042555913
SID738774,4252.930483095085
SID738788,3726.7129433351065
SID738805,2965.3279785852865
SID738838,5666.027121741306
SID738922,3081.8959309956986
SID739028,1617.8158059405034
SID739042,2825.6353031177396
SID739312,5647.326848424609
SID739354,2175.777216171071
SID739431,2065.262602809954
SID739451,2645.24047209213
SID739462,2577.0062919238035
SID739484,4103.119150363285
SID739651,3357.7927403275075
SID739695,3245.5221207690374
SID739766,4730.95612635739
SID74005,2316.4009675326756
SID740127,2152.504801826414
SID740162,4054.8305755711917
SID740170,2361.508961635715
SID740199,3960.3027923980094
SID74034,2751.0237157613783
SID740490,2785.2260035616964
SID740550,2424.5804671063784
SID740644,4572.16508602391
SID740781,4022.4225372647293
SID740914,3246.1463920448837
SID740943,1531.7458886482448
SID74098,1841.738530385111
SID741069,4243.202141973111
SID741083,2480.2239948487845
SID741292,4193.306490491265
SID741316,2159.975392230638
SID741435,3078.1056799129046
SID741444,3078.1056799129046
SID741645,4374.55129420972
SID741780,3225.417355047729
SID741806,3932.4549595423123
SID741809,2514.6789331169866
SID741812,4662.112480193207
SID741841,3202.283783112323
SID74185,2091.49739222522
SID741851,3835.4981336763244
SID742018,2811.1309896456773
SID742023,3237.0748667676935
SID742071,3619.9548869451196
SID742210,3178.8621091296345
SID742232,3983.879935150833
SID742676,4370.4226951373485
SID742712,2649.2363264366704
SID742875,5255.226719343116
SID742941,3690.856279562573
SID74298,2558.5321409331473
SID743194,2412.600989059006
SID743325,4921.511605864914
SID743387,2593.2205849787106
SID743421,4220.3130245376515
SID743500,1890.4717781259806
SID743522,2935.6499321756314
SID743579,3982.0142334908364
SID743618,4855.8480543574715
SID743628,3468.9932911570636
SID743699,3306.955419626246
SID743744,2895.895797292639
SID743746,3968.586339991867
SID743791,2590.985769519085
SID743845,3485.00179226887
SID743990,2843.879634037365
SID744058,3762.43172702859
SID744253,4464.55487983052
SID744309,3443.5116295919543
SID744428,3851.285989655139
SID744639,1630.9991562592577
SID744691,4826.341941540113
SID744692,4353.79038596692
SID74472,3537.7433174927146
SID744769,3555.8177537696856
SID744888,5757.811035054428
SID744973,2521.1861309586748
SID745233,1904.889826785327
SID745331,3279.356648969517
SID745428,2841.202901252266
SID745442,6164.003232546545
SID745785,4473.185382318562
SID745804,2222.841095623044
SID74590,2816.2273375585714
SID745930,4136.727041630531
SID745970,4794.4566992451755
SID746001,3167.566444864546
SID746092,2444.5872917518122
SID746204,4967.783344141941
SID746245,4803.913624193189
SID746321,2917.4558249226334
SID746324,4338.085279527741
SID746351,2963.80447699069
SID746724,3462.7945671792704
SID746858,2364.0186489382986
SID746926,3237.33180320719
SID747021,2589.388996693138
SID747079,2173.7085475015274
SID747156,5581.556597128649
SID747489,3745.0355264931177
SID747604,5647.037275959173
SID747611,2409.7688703605777
SID747630,2829.552043836496
SID747749,5891.22662748999
SID747871,4437.530314201625
SID747873,2382.1037989064343
SID747995,3498.7840568993
SID748074,2245.991508695959
SID748127,2935.7642055706165
SID748128,2540.50478018339
SID748132,4611.153056160133
SID748136,3381.176343485953
SID748138,3777.307938297684
SID74821,2204.520215011155
SID748294,3991.7944214776353
SID748307,4350.563774771089
SID748326,5236.2512204063705
SID748374,2514.6722511806106
SID748548,4159.31695535684
SID748572,1981.560281041969
SID748582,1686.5266176147118
SID748616,1877.9670354236532
SID748719,5099.792945164203
SID748752,2919.2986254929383
SID749117,5042.8796268505175
SID749297,5038.3596904649185
SID749313,3764.899984705219
SID749314,1982.5085565698525
SID749322,2588.037161433986
SID749325,4281.842074327472
SID749409,3373.209713336472
SID749428,2434.4362110013594
SID749639,3564.1380628989564
SID749858,3049.4331472807526
SID749950,3339.3958859264735
SID7500,5403.341182995091
SID750019,3988.6666569122217
SID750410,4522.2165485927135
SID750621,4867.058167300735
SID751012,2807.4911748830264
SID751019,3861.711121849746
SID751246,2595.3147116278346
SID751287,4281.733301866706
SID75136,2298.161867824056
SID751403,1734.0737890352564
SID751444,2697.541344251618
SID751607,3193.0160479869437
SID751653,5075.019134795429
SID751707,3805.740778938392
SID751980,1640.6699970454538
SID75204,2366.1579412216897
SID752107,3125.4553404790686
SID75212,1725.4911111647575
SID75213,2879.5506612673844
SID752155,2844.422043681777
SID752253,2443.3685665254015
SID752282,5131.754420295567
SID752285,6388.770523521761
SID752298,2745.906744703694
SID752408,5118.982220711057
SID752468,2848.7120293135285
SID75265,2077.7844950180224
SID752736,3423.220394558506
SID752750,3290.43992211461
SID752992,4831.393597620602
SID753030,3800.6287365015473
SID753078,4168.257279398549
SID753181,2911.5221649511495
SID753328,2197.687946416439
SID753348,2079.1868720588923
SID753593,2584.6838046257435
SID753852,5882.350190164475
SID753925,3305.0156918513494
SID754075,3006.609000008029
SID754105,3493.950649924801
SID754172,3473.3408493840047
SID754222,2756.6471538708743
SID754282,1945.2493363629994
SID75435,2268.832928644336
SID754433,2454.879820355051
SID754503,4094.9880172661697
SID754555,2265.540328642128
SID754658,2788.6689441491353
SID754785,2558.148542348423
SID754796,2223.056060927868
SID754833,4732.456957440052
SID754892,5595.074433048569
SID755029,2339.180560165142
SID755074,2608.662269106133
SID755137,2841.514518077215
SID755158,5223.673577517487
SID755190,2420.590802814821
SID755193,2415.5488290866247
SID755240,3117.331757332972
SID755265,5430.789062956006
SID755340,2553.747591652131
SID755428,2990.412068799402
SID755440,2739.8662547916656
SID755515,2894.473930690734
SID755549,2172.040569510776
SID755590,3359.8282229815404
SID755685,3575.2788443384125
SID755724,3575.2788443384125
SID75575,2498.5985263177045
SID755847,2322.8221696444875
SID755852,2285.016062579192
SID755857,2452.1433286452952
SID756114,2112.5623439464234
SID756116,2513.191842862781
SID756249,4834.2760249411485
SID756255,2994.6116974955958
SID756259,3480.990901224427
SID7563,2790.654606179277
SID756311,2527.8205583286986
SID756330,4016.063571056731
SID756627,2832.580215672985
SID756658,4456.3460604710945
SID756766,2736.7533161958977
SID756818,2034.2763276527269
SID757068,2560.9682749781796
SID75715,2987.2500768786404
SID757239,4152.140891812873
SID75741,3823.384432978026
SID757452,1976.9848239298422
SID757470,5985.147067286754
SID757472,3886.081421475501
SID757593,1963.0683100853453
SID757618,1741.3747102559105
SID757635,3290.43992211461
SID757734,2681.8045323442248
SID757777,3979.1611163149473
SID757830,4480.7264621834875
SID757883,4444.092510867843
SID757931,2202.751393691405
SID75803,2862.0310122930346
SID758068,2626.092141500968
SID758119,3179.9401845602324
SID758146,4506.2596834460255
SID758224,4114.260747347578
SID758228,3954.0899318917463
SID758429,4738.14137273057
SID758480,2402.33976955123
SID758534,4476.447891188167
SID758597,2853.6882521356038
SID758644,5673.118947011464
SID758724,2202.66405613631
SID758800,2560.6204853593918
SID758892,3778.668085437998
SID758993,1904.8424262989993
SID759261,3517.403020518387
SID759301,3706.1580272889414
SID759552,2979.874784460347
SID759658,2957.951265625022
SID759667,5712.3849492982745
SID75968,3622.9972963597493
SID759685,2678.028067555699
SID759692,4468.827999159048
SID759704,2418.370416739901
SID759760,3245.076628899883
SID759949,3161.7769148717243
SID760055,3654.693800668866
SID760114,5214.132358393378
SID76016,2524.9599101449808
SID760166,2711.533945694474
SID760241,2681.7949332097587
SID760286,2156.8340543761806
SID760296,2736.7763022522286
SID760401,2902.681248844571
SID760606,2820.004701898334
SID760696,4221.178533226528
SID76071,2363.4698203899497
SID76077,2605.166748124599
SID760818,4267.4897751796225
SID760847,2669.2302114838717
SID76101,2269.0503383637956
SID761074,3049.3864236951927
SID761203,2859.3131435727278
SID761250,3641.469611237752
SID761262,3104.414699990076
SID761328,2868.2560090725065
SID761427,5025.083150178524
SID761448,4679.373426432012
SID761454,4663.8418065425285
SID761457,2199.392480160136
SID761467,4551.7010037823875
SID761472,2991.7898674377266
SID761675,4171.10576654467
SID761743,4830.419490438208
SID761780,2498.7272652928605
SID761918,2538.1364395386854
SID762080,4524.495790489524
SID762082,4498.317852099821
SID762214,2389.0578977555824
SID762222,4953.613769657329
SID76228,4033.8472320003616
SID762425,5672.556153510141
SID762456,2789.49036643412
SID762468,2794.0056805136255
SID762600,5041.659037475152
SID762667,4009.647743663507
SID762756,2093.566409989515
SID762815,2493.9277050929754
SID762884,4821.899156101564
SID762922,2967.9135697929073
SID762923,3247.5108632189226
SID763078,5029.316535422278
SID76332,2617.124257545075
SID763355,2773.2959353392553
SID763389,3859.7454137584728
SID763470,2737.79349228067
SID763485,5694.661269563877
SID763487,4833.383910800923
SID763568,2798.018043052051
SID763726,2967.4259108582446
SID763763,2062.4936563729257
SID763861,3385.199148139812
SID763872,4792.641840436338
SID763889,2410.073644908281
SID763901,2634.903408234547
SID763918,3884.3838002554758
SID763952,4784.178195877207
SID764146,2009.6242423958295
SID764159,5347.358261910738
SID764561,2537.822584572751
SID764588,4897.897987962345
SID764628,2384.8516361978814
SID764672,2055.2623146434116
SID764676,3089.025873284299
SID764959,4000.687125491747
SID764974,3135.0219972659543
SID764996,4165.272021420328
SID765031,3053.709281141413
SID765136,6348.894752016692
SID765214,4268.106278142999
SID765230,3590.9887504823587
SID765280,2673.253611286898
SID765335,3492.7563864705867
SID765541,2693.7456322586268
SID765621,3626.3185503147265
SID765693,2986.4103144478604
SID765837,2839.084927046689
SID765892,2280.9065266304597
SID765941,3919.5796278420553
SID766020,2794.0056805136255
SID766042,4844.304054732764
SID766187,4456.485723142814
SID766195,5469.450384299542
SID766227,2022.4553749890965
SID766331,2904.2074061332173
SID766346,1977.4352722816013
SID766461,3185.2934886653884
SID766517,2343.3692181392153
SID766556,2770.8118536938564
SID766662,2994.2163538753166
SID766907,2669.658271599978
SID766940,3003.273343873441
SID76706,2160.2376160014187
SID767144,4388.75041713953
SID767201,3529.593948401091
SID767358,3169.79744388759
SID767369,3188.66996634241
SID76749,2190.8526255061415
SID767577,2950.338679075879
SID767641,2700.045071342252
SID767892,3111.1071408304547
SID768390,2938.7663503018553
SID768547,5136.8966348088625
SID768794,3489.396996908877
SID768900,2284.170867792233
SID769102,4056.638810490681
SID769105,3679.1372618610703
SID769120,5415.5687966244495
SID769145,4247.90887439753
SID769147,3877.0986516955754
SID769179,5162.070113729695
SID769191,5211.245616503116
SID769254,4318.777918099358
SID769378,2456.6976566930275
SID76940,2110.2734584871696
SID769511,6329.141267091849
SID769600,3195.15597052258
SID769637,2498.8541657455207
SID769664,3541.528733833359
SID76970,2436.249257684141
SID769715,3102.2114432111266
SID769716,3230.7508630756383
SID769770,4412.108312973965
SID769801,2647.6673876543623
SID769817,3743.838977326343
SID769901,2601.3630709886775
SID769915,3530.673125330532
SID769946,2958.0221600532586
SID769950,2150.514422164224
SID769991,4184.606723553936
SID770007,3308.3383548384127
SID770133,2477.3597037011336
SID77015,1695.9012964660105
SID770206,4329.812752805508
SID770322,5129.852506729946
SID770359,5332.888717694609
SID770436,4731.769118052825
SID770557,3018.126330400116
SID770638,4237.256247037939
SID770807,4968.859760350513
SID77086,1842.919274217753
SID770924,3424.0687073744493
SID771037,3157.1038991763157
SID771105,2218.6906315119822
SID77135,2022.9475025391869
SID771457,2623.250538251713
SID771557,2138.830218813877
SID771864,2585.458687731156
SID7720,4194.432369156096
SID772017,2994.5875945193957
SID772139,5990.692798293174
SID772554,3561.657417443038
SID772604,3583.4001553028793
SID772619,5847.7420719472575
SID77262,3990.9162801172665
SID772770,2714.098642088414
SID772922,5543.330559444589
SID772967,5153.162769085358
SID77312,2251.993504026821
SID773131,4741.346800509078
SID773236,2967.7652542723986
SID773630,4951.831946791163
SID773780,1972.3368366375532
SID7740,2544.7336210048006
SID774091,2888.2438509647636
SID77413,1997.1117876964886
SID774419,2503.040032510185
SID774479,2346.440018295655
SID774552,2034.3257630900935
SID774590,2182.9046325066724
SID774645,5204.931140438244
SID77471,1860.5905435548325
SID775046,4981.862370317887
SID775286,2751.338391148883
SID775323,2257.1816672629016
SID775326,2303.80632239168
SID775404,2723.7775080060655
SID775608,2307.2336534677265
SID775640,4592.683328098059
SID775691,3353.050947676826
SID775745,2648.5629718370415
SID77583,2970.1241839389936
SID775902,2967.4771383960306
SID776,2257.6749470135023
SID776176,4102.864742168986
SID776207,4048.4426276299587
SID776330,2818.3516696076317
SID776379,5033.6631236295825
SID77640,5794.328259778749
SID776413,3348.3200497555977
SID776489,2413.0292914012816
SID776571,2635.4348257404095
SID776615,3782.3090735924698
SID776620,1972.8893484673204
SID776785,5137.820305408506
SID776791,2559.7543520684876
SID776841,3999.2115652333914
SID776858,3893.562980329147
SID776933,4584.012323830472
SID776988,4712.786991146613
SID777101,2871.078580343584
SID777135,4150.932508540735
SID777284,3517.9712054215515
SID777287,1736.9294589896635
SID7773,1726.6535928115004
SID777335,2482.2831340021667
SID777404,5792.341880890618
SID777430,1855.0361687353227
SID777544,5144.319643380661
SID77761,3380.7595660446377
SID777649,2933.838574431892
SID777717,3355.0870117717254
SID777862,3222.736939344501
SID77788,2113.172258504071
SID77789,2603.1773260450987
SID77790,2603.1773260450987
SID77792,2360.6106449280364
SID778082,2806.5313942941048
SID778108,2802.4911884665225
SID778172,3384.536824267509
SID77819,2074.54982176873
SID778227,4124.63452087297
SID778232,2832.6751653402207
SID778600,1737.3127407362201
SID778618,2515.746574906229
SID778822,2731.794744463773
SID778891,3794.294503916176
SID778927,4601.6544523250395
SID77898,2872.759181275326
SID778993,3383.2185167769685
SID779003,4500.180867055512
SID779012,3514.1789439299914
SID77903,2058.2678284161093
SID779038,2817.805008897343
SID779062,2952.4728887828564
SID779088,3568.7849608378674
SID779150,3386.484853142014
SID779209,2986.32287498709
SID779224,3611.218828594857
SID779286,4229.092523767807
SID779299,5245.016915348635
SID779439,2362.019233966502
SID779598,5246.364448984011
SID779617,3702.1256106295427
SID779883,5655.140982918268
SID7799,2559.0778860620535
SID779995,2454.6701318112505
SID780039,2415.024195896267
SID780060,3017.4964490570414
SID780190,4314.210394563031
SID780383,4164.869146466948
SID780470,3173.2155392944414
SID780691,5563.064214842677
SID780905,4022.1655422168274
SID781016,2639.4100072920455
SID781342,4474.224556232713
SID781347,3684.19236111508
SID781371,3060.0409236327505
SID781446,4474.224556232713
SID781447,4474.224556232713
SID781450,4474.224556232713
SID781485,4095.704960316404
SID781584,3149.7605170510283
SID7820,2013.7586786384636
SID782128,4940.8592196598265
SID782157,2532.516271049662
SID782219,3184.1709884353313
SID782232,2906.348338051408
SID782275,2204.9997873529464
SID782302,2774.6971931257503
SID782352,4169.256455744298
SID782466,2802.0567775583395
SID782526,2931.308270502334
SID782530,4346.170378432283
SID78254,3179.294833891855
SID782542,2684.6634793505973
SID78256,2317.237713199319
SID782793,2176.257658301073
SID782931,2826.63974680866
SID783147,5172.302106171547
SID783212,2237.336710923021
SID783215,2804.1649390927796
SID783356,3184.1709884353313
SID783369,4218.26106172224
SID783611,3674.6281784128905
SID783709,2924.628049711533
SID783711,3435.2613820943443
SID783771,4852.563453560998
SID783919,3664.3025741861666
SID783989,2191.051064246799
SID784118,4006.219925893537
SID784138,3623.1604521827853
SID784154,1627.337397350134
SID784223,3184.1709884353313
SID784354,3590.8086480448665
SID784458,2191.051064246799
SID784621,5029.934732936705
SID785487,4294.450570631483
SID785496,1904.949514997194
SID785524,3456.152820489345
SID785531,4828.606212770314
SID785670,2583.3925983061195
SID785790,2424.752940005705
SID7859,1952.8994456616722
SID78591,2136.883927820211
SID785948,4419.354489016279
SID786064,3762.0504707994805
SID786316,2963.9678624909534
SID786345,2829.421490725719
SID786409,5451.501974191806
SID786535,4712.930726155172
SID786546,4060.247606453998
SID786597,2668.3266068484513
SID78662,3495.4785803379104
SID786719,4510.282045643098
SID786831,4556.046505060015
SID786836,3134.174003534176
SID786905,3896.3149818480297
SID786941,3755.001619026508
SID786942,3685.595667225619
SID787106,3421.9766333925
SID787196,1879.2493170460525
SID787537,4639.291280561991
SID78755,2294.53973884411
SID787643,2953.8975002590273
SID787733,3925.8629483515433
SID787851,2822.432789103883
SID787852,4486.882637214856
SID787977,4987.595551645158
SID788037,2821.750339014166
SID788112,5075.0730319120785
SID788114,1907.42325973249
SID78818,3189.309328093809
SID788222,2602.7085538517886
SID788292,2229.642587278165
SID788317,5609.252998467289
SID78848,1852.1767789942533
SID788669,3979.198730077339
SID788695,2540.1664131111293
SID789018,2978.940512338539
SID789124,5090.84105572124
SID789251,3256.4291441439473
SID7893,2329.5836697340455
SID789345,5164.070641311106
SID789492,2697.956460478547
SID789531,3159.418870646396
SID789599,3399.9706576792655
SID789605,2917.8747935955093
SID78967,1352.2101257454947
SID78972,2195.3560741480974
SID789780,3882.195660027109
SID789889,3737.0666102572154
SID789966,3522.368353368048
SID789990,5498.592603049389
SID790,1959.0234452774152
SID790092,4746.293740112942
SID790121,3484.1626430131532
SID790126,4316.410434396527
SID790181,2639.530230684347
SID790301,3312.8968620857436
SID790373,4736.658675756803
SID79065,2288.062948806296
SID790709,3647.646342119134
SID790817,2890.29277532007
SID79086,2677.683561903851
SID790881,2931.659809610516
SID791,2482.5431402999543
SID791038,3314.7584316628445
SID791264,1660.4595289965578
SID791405,5259.624970998617
SID791479,5426.194235831987
SID791481,2825.3354553247227
SID791715,2449.2777845630544
SID791930,2823.251633855302
SID79194,2091.2588272711832
SID791950,4041.777610905222
SID79202,2057.0250623443253
SID792107,3625.5807011608185
SID792150,4418.362035145127
SID792277,3108.371810984661
SID792384,3373.2436916232864
SID792569,1778.622694354468
SID792580,2799.1437021490883
SID792644,2964.5934454149233
SID792659,3166.7805739912737
SID792742,3693.179403536162
SID792811,4219.511971861572
SID792825,2710.762069025682
SID792943,5174.889990495251
