ID,Salary
SID657785,2175.5517071583918
SID657835,4915.689725437847
SID657946,3254.4822919567277
SID657988,6324.497271567403
SID658140,3233.287388438007
SID658173,2473.111538165555
SID658248,3299.4252077668934
SID658330,4654.201278704897
SID658424,1954.0595243539883
SID658500,2337.0972362606963
SID658593,4760.315673322449
SID658615,2645.8277034263656
SID658638,3304.436780819955
SID658712,4157.9293703976755
SID658794,4200.573818656777
SID658822,5957.818500238907
SID658845,2910.1647357450165
SID658885,4600.470518497015
SID658910,3203.2775586053112
SID658917,2443.596575456943
SID658946,4786.044736040377
SID65899,2270.00013858206
SID65903,2130.985905535445
SID659034,4589.571544143652
SID6591,5537.154812503286
SID659164,2015.2128795379303
SID659223,2338.6149272375023
SID659243,5290.921040103023
SID659439,3249.0043271110053
SID659470,2099.732550824379
SID659495,6012.956589679689
SID659496,3892.2132091845624
SID65967,2015.2582979852348
SID659817,2459.960020873703
SID659853,2501.212509448856
SID659985,4041.228179978052
SID659999,2647.7164724569707
SID660043,1926.6327545780002
SID660059,3274.1029125437267
SID660068,2269.214913320114
SID660184,5807.301488499467
SID660324,2699.181656330722
SID660443,3080.709852085545
SID660452,5152.342311171277
SID660463,2453.1725889418008
SID660620,2699.596282351827
SID660743,4496.276617928631
SID660765,2559.068141325193
SID660767,2559.068141325193
SID660798,3110.046675953734
SID660811,2414.676300174304
SID660859,2587.03878149146
SID660862,1918.2388955655351
SID660906,2743.3954031561993
SID660966,2207.1093454189186
SID661143,2319.835341573471
SID661160,2439.5425139167523
SID661185,2379.781073974088
SID661221,5824.553474851651
SID661250,2333.8990181682825
SID661280,4700.429605567854
SID661313,2708.447369519493
SID661341,3157.2196505326956
SID661405,3252.7788755654037
SID661513,2342.684703001524
SID661602,4868.920291347049
SID661733,2390.815862788459
SID661740,2390.815862788459
SID661785,3921.6493610898715
SID66190,3316.327783252794
SID661964,2128.3260701912086
SID662012,3436.1746964699687
SID66202,2033.4001827572083
SID662305,2905.6684047593503
SID662476,3962.259306825807
SID66256,3126.175146501616
SID662646,2554.1652719397503
SID662774,2586.028133888815
SID662782,2116.0422428803427
SID662931,5435.131583726535
SID662946,3461.1463795277095
SID662992,3773.4949492034416
SID663046,3838.9959035214015
SID663059,4069.0812561219536
SID663114,2214.9295135187763
SID663204,5592.04724935417
SID663222,2234.578567816691
SID663227,2591.092864737659
SID663274,2130.149718908252
SID663345,3401.3902753095686
SID663354,2123.1213034974767
SID663388,2540.3360487954724
SID663487,2254.5487732790807
SID66355,2404.5160440219124
SID663663,2568.78008057144
SID663700,5438.018300389941
SID663772,2812.4773501388327
SID66381,1965.645009988787
SID663927,2340.659079219344
SID663938,4761.401468215487
SID663967,2495.1655087968165
SID663973,2529.962211431912
SID664078,2713.269974855544
SID664109,5108.855416764348
SID664115,2367.345064101799
SID664260,2311.8945442627296
SID664357,2551.6010283756127
SID664539,3162.0341950549227
SID664541,4047.579838697764
SID664603,2631.3060763417857
SID664617,5118.043110038887
SID664679,2867.925046534611
SID664706,2515.825536064063
SID664802,4445.679513653945
SID664809,2289.5260518653154
SID664813,3989.9600839069208
SID664822,2062.129886362154
SID664870,5756.21460552241
SID664909,2399.613077556604
SID664929,3474.153821678906
SID665023,2905.911761233454
SID665119,2162.793214252615
SID665136,4018.9732645961108
SID665150,5607.705565367322
SID665224,4139.24117540773
SID665225,2239.64638596148
SID665291,5342.34086078532
SID66535,3232.2594916651824
SID665387,4299.211718911505
SID665388,5924.317538558831
SID665398,2720.116820164724
SID66540,6082.313194002722
SID665515,5569.682310319875
SID665826,2050.659049199872
SID665990,3925.004608881739
SID66604,2541.5242443210414
SID666052,2706.561506291464
SID666064,2685.5567052637966
SID666177,3178.5134025664815
SID666242,4119.424106874635
SID666308,2888.752954831646
SID666372,3817.387302702897
SID666722,3318.8433795006113
SID666858,3063.938182675226
SID666999,1909.3640468643016
SID66711,1898.6683647657915
SID66720,2356.9275219720844
SID667479,2933.9564140553193
SID667571,3316.8236624659476
SID667581,2050.064787695731
SID667723,5161.327789085894
SID667751,3956.1090082975998
SID667824,3163.2263896935374
SID667867,3630.0068668263325
SID667932,2430.2440397702194
SID668063,2420.7434963507008
SID668076,2398.03313210371
SID668173,2608.434606050374
SID668282,2497.9214856561657
SID668312,2367.4278086735376
SID668381,3253.2924707590596
SID668383,2071.9321605182868
SID668438,2269.3137227731854
SID6685,2093.0549407361996
SID668508,6688.233880673805
SID668513,6237.152143389587
SID668594,3046.3492351467958
SID668604,3450.104346310185
SID668623,2316.0963754276195
SID668648,2746.391409575207
SID668712,2767.310875956196
SID668735,2746.965436026024
SID668796,4019.2907010190906
SID668841,3158.027903110134
SID668876,2169.3877890409553
SID668902,3063.4192584937423
SID668965,2510.0343355359046
SID668989,3272.149039122308
SID669145,4002.3361512096176
SID669163,2118.3962754731924
SID669473,2201.839877363725
SID669623,2815.910764879776
SID669656,2430.2116608455312
SID669662,3615.668212979481
SID669672,4675.343041875931
SID669866,4098.664078032888
SID669994,3030.8683244583444
SID670003,4045.297592967538
SID670022,3585.437191661262
SID670051,2788.2262840417884
SID670083,3691.8089265366507
SID670160,2505.3930459769467
SID670172,3997.999879499518
SID670185,2834.9049428000767
SID670249,5341.417427297534
SID670297,4560.549085460436
SID670309,5481.921676626146
SID670409,3509.828847285548
SID670486,2079.777739781941
SID670490,2578.329655206871
SID670571,3216.2592119537003
SID670661,2586.3702701972
SID670795,5022.722838565502
SID670809,4075.0150257160026
SID670884,2526.677974866166
SID670945,3042.5893486260584
SID670963,3573.1047207388633
SID670975,3494.5226429089494
SID671005,2655.793727229345
SID671072,2144.0977211299837
SID671149,3748.429518432322
SID671347,2372.5776336227063
SID671398,2956.5592367200684
SID671459,3608.930845711274
SID67160,2691.0968053118168
SID671691,4744.357521245982
SID67170,2544.286745777536
SID671772,2420.8774720537876
SID671828,2663.364896438035
SID671843,3061.034835821231
SID67193,1950.0227353784776
SID672134,2078.4160099795804
SID672147,3413.670519467522
SID672197,4852.899849114121
SID672225,2592.4445570073003
SID672289,4217.805545367551
SID672306,2291.0169968053456
SID672422,2708.1959598987696
SID672442,5395.782736181707
SID672472,3892.8670863970765
SID672488,2527.6849726922287
SID672530,2607.7013166020515
SID672591,3349.242305701176
SID672607,3190.2182603005103
SID672651,2408.699124258717
SID672733,3786.25282295181
SID672919,2919.493237047337
SID673015,2136.0006204447377
SID673124,2155.912635924289
SID673129,2555.143338786013
SID673254,2429.582393212344
SID673282,3693.134644683426
SID673307,4097.373172757733
SID673541,1982.401111741551
SID673577,2932.866028157252
SID67361,2190.981505848569
SID673661,3051.1184026748333
SID67372,2023.1876132292891
SID673832,2487.8393116175466
SID67385,2374.694234492653
SID673858,3640.4013167907256
SID673886,2246.2388246222786
SID673917,2640.303103567094
SID673936,1967.5221610839717
SID673942,2211.5529168145085
SID673970,3577.4700071313528
SID673986,2604.6504797007406
SID67400,3721.0720089685537
SID674018,4000.862069678666
SID674098,3200.977802087496
SID674169,2617.0794727117786
SID674193,4061.102389302097
SID674312,2421.221077596619
SID674382,3197.730382600755
SID674527,5981.987447274517
SID674575,2446.0022334558685
SID674617,1998.553229481651
SID674678,4446.462834880485
SID674848,2837.9872917545235
SID674859,2176.5548951607307
SID674924,4390.435610177507
SID674996,2399.31069506517
SID675128,5332.248989929052
SID675193,3358.911337824062
SID675348,2609.390889546326
SID67543,2056.9682669723984
SID675488,2029.8075613784142
SID675507,2043.6770368067744
SID67568,2822.6478027624307
SID675735,2931.5199756256684
SID675824,2825.2867074884252
SID675903,4716.695317333395
SID675916,4517.514972785211
SID675920,2505.633926185446
SID675928,3540.5432853828984
SID676008,3141.9166705860985
SID676087,6547.176727952149
SID676108,1936.6708893604205
SID676231,2896.986729518343
SID676252,3783.7407623824192
SID676357,4371.282217516561
SID676391,5160.386178746236
SID67640,2286.1392611694596
SID676453,2686.6561770352714
SID676492,2668.7923894302453
SID676553,3403.5960317460053
SID67659,1967.4882647490035
SID676643,3881.905385880659
SID677069,2473.8145733577353
SID677099,1775.1098076668993
SID677124,5181.679625675583
SID677174,4667.284048284164
SID677549,2514.726911167799
SID677731,2766.567356141894
SID677786,3009.058696480153
SID677910,3800.9871104621116
SID677913,2768.934168897309
SID677926,2986.01711994082
SID677967,2038.916988256395
SID678000,2406.3956914999426
SID678014,2945.049773539022
SID678278,4890.888580050874
SID678406,4817.015982044437
SID678457,2267.064209695258
SID678493,2898.263022225639
SID678749,3385.8581969490483
SID678895,2490.7021628522025
SID678928,2855.309758536239
SID679080,2571.674647800857
SID679104,2597.4026630548688
SID679105,2784.8717870426217
SID679108,3268.609807332531
SID679135,2570.5468025657965
SID679254,2581.6409781533207
SID679329,3447.59319701871
SID67933,2277.5184075520683
SID679402,3563.60366350662
SID679451,2179.3999019422636
SID679473,3252.510641633726
SID679738,2644.52194454167
SID679741,2710.2977418916034
SID679899,2103.4894124676775
SID680089,2124.6585022820304
SID680171,2854.552940351588
SID680182,4281.474653490625
SID680208,5106.909337692738
SID680215,2187.5097365279707
SID680280,2388.951584099282
SID680281,3256.082014708244
SID680292,2651.9406849330876
SID680708,2323.5057807213234
SID68084,5007.296745145036
SID680904,2788.350875019688
SID680981,3933.2195715302037
SID681074,2641.479700654638
SID681078,4345.0701125206315
SID681163,1989.114450192254
SID681215,2933.5222174853684
SID681243,5272.243386981926
SID681266,2424.363358864279
SID681268,3248.837099189649
SID681315,2489.6475140457283
SID681345,2242.7500294374977
SID681469,6192.3517844745675
SID681470,3192.0488338954756
SID681473,2051.970731828704
SID681542,5061.850193950281
SID681558,2950.056407853317
SID68167,1768.5763687131753
SID681731,4321.219581872411
SID681742,3174.409003951282
SID681760,5003.795554801269
SID681887,2616.310403362744
SID682064,2067.7355933666445
SID682175,2855.9761533308033
SID682194,3750.0053412981456
SID682261,3427.4354405101803
SID682361,2219.433523897993
SID682412,2782.8429085566677
SID682456,2029.8075613784142
SID682594,2175.2293852942166
SID682648,2137.9579956190046
SID682650,3024.3357751143076
SID682669,3520.2295287746483
SID682819,2374.396331170635
SID682991,2932.619746910944
SID683060,2288.245230633836
SID683227,4866.883794044654
SID683288,6033.06042309263
SID68340,3205.035498113214
SID683449,4004.555003494331
SID683459,4455.3081169442585
SID683472,2465.4816239052057
SID68352,2391.668138135496
SID683614,2774.5816373390103
SID683740,2195.5883745520846
SID683818,2548.2101082718937
SID68382,2782.0774525893858
SID683975,3577.88066099217
SID683995,6160.27462943917
SID684010,3905.3260291883407
SID684018,2687.487734682649
SID684060,2160.4887164236416
SID684061,3227.907172278425
SID684063,4266.56434073111
SID684090,2648.125024392166
SID684214,6735.861832887611
SID684219,3076.343243863507
SID684298,2985.584642719958
SID684335,3123.3563442491936
SID684373,5104.552041843095
SID68446,2281.990854452768
SID684470,3462.9078675526234
SID684502,2137.410108041734
SID684519,4528.316622199331
SID684557,4463.605957010136
SID684571,4430.41444285414
SID684874,2928.565464083511
SID68501,4380.76620602118
SID685094,2978.7763532585304
SID685180,2550.8400752670655
SID685193,1767.7927584777942
SID685426,2754.6147383023927
SID685458,1897.095539923322
SID685568,4190.1021889902195
SID685697,3017.6820637711144
SID685706,3251.91206505652
SID685764,2106.675139630924
SID685848,2309.0565632338194
SID685870,2043.6770368067744
SID685933,2177.4070782817826
SID686002,2235.4097751872087
SID686133,2375.416985703244
SID686135,3652.1658915902963
SID686137,2542.995507559286
SID686150,2658.6735481664946
SID686276,4241.778319292397
SID686312,4421.889952587221
SID686397,2691.918118443926
SID68645,2889.4990572706924
SID686479,2294.4137553386663
SID686743,2726.3030851551007
SID686783,2714.858647583125
SID686901,2131.8150781963873
SID68692,3185.4107857715626
SID68693,2362.8183847821647
SID686936,3083.100184005807
SID687245,3996.9496964016157
SID687342,3828.725140847533
SID687368,3699.592816189176
SID687421,4222.141275759008
SID687533,2930.722616068171
SID687570,2355.4905313172712
SID687577,3140.0069851219127
SID687680,4577.76684374677
SID687768,2530.270214879074
SID687794,2225.9680929387177
SID687976,5718.625693307218
SID687988,2043.6770368067744
SID688021,3957.301366389534
SID688038,2121.3603224069675
SID688072,2264.8539545627286
SID6881,2058.0862637331975
SID688132,2583.1230252409
SID688150,2295.567717066819
SID688379,3044.6554512821053
SID688476,3214.30760956275
SID688604,4662.842662909272
SID688665,3188.2817565313544
SID688779,3454.736758591163
SID689038,5623.681798087782
SID689168,2911.2379652298596
SID689224,1904.7644590590312
SID689225,2122.582131266134
SID689244,5515.633167134845
SID689254,2423.3303493591843
SID689265,3006.2632404190795
SID689324,3321.3582443205482
SID689345,5756.958492292489
SID689474,2140.057574925579
SID689585,3329.788339331869
SID689669,2418.4451952426675
SID689675,1995.5770327239406
SID689770,2838.6130395235004
SID690051,3474.4318911024316
SID690104,2409.868822483018
SID690131,3471.370218400368
SID690300,3713.542202408594
SID690329,3876.715925145982
SID690464,3043.2258061544603
SID690514,2331.6409744459274
SID690574,2366.025456398862
SID690590,2122.582131266134
SID690747,4612.859877670294
SID690803,5900.732959362383
SID69081,2489.4101590016317
SID690823,3016.4918839947013
SID690825,5916.1658692418705
SID690904,2884.2679669911226
SID690969,3237.459651936403
SID691074,4288.60527380564
SID691108,4823.28110212306
SID691131,2456.1291771106853
SID691297,3534.6623686362827
SID691299,4393.252216103103
SID691427,4202.792528564034
SID691459,4174.3553594349405
SID691529,1980.0871126382242
SID69167,2840.2071634783915
SID691692,2744.536946778225
SID691698,5393.317368817362
SID691894,2979.591514326966
SID691936,2927.0906610448824
SID692,2244.0053328552026
SID692041,2406.3421959439015
SID692061,3328.9346501657437
SID692134,2577.4760067504963
SID692301,2867.2017959909895
SID692583,2586.750845240874
SID692614,3449.3836111272435
SID692637,3068.2033872789507
SID692667,2224.1611397847655
SID692674,2141.10839907647
SID692711,2908.0995457798826
SID692738,4291.624697244143
SID692859,2048.079800292282
SID692919,2757.8915911523527
SID693000,3647.247511879977
SID693057,2119.0698467178486
SID693383,1851.2744581463087
SID693469,2050.997543653918
SID693484,4203.937406514917
SID693576,2409.2386117423644
SID693754,3537.053488571027
SID693805,2710.494770165783
SID69392,5244.162829700702
SID694148,2860.154286505418
SID694167,2708.14687497804
SID694356,2808.923458932363
SID694360,3464.939679235436
SID694447,4081.6460133892288
SID694547,2683.396950547772
SID694561,3513.9161457435016
SID694736,2264.894953056484
SID694768,2922.8197242753236
SID694819,3443.966349495222
SID695044,3316.0067493318084
SID695120,4809.610811196217
SID695130,2932.1689136088507
SID695148,2255.307421371197
SID695298,4469.48324957395
SID695330,2631.9321713759646
SID695333,3742.619861430877
SID695370,5530.331414069784
SID695496,5492.0068142364835
SID695506,3511.497257633792
SID695602,3235.2303167058417
SID695707,1842.5118847866738
SID695741,5072.501695541627
SID695769,5142.066736912405
SID695904,2448.2449152134936
SID696146,2681.4965433863276
SID696358,5860.625665308228
SID696388,5290.188896201315
SID696441,4326.9550839680005
SID696496,2373.67670203928
SID696506,3647.344720838201
SID696526,2798.0057226023127
SID696620,2185.7008148210502
SID696624,5022.473989192448
SID696689,2589.919168887058
SID696697,4527.927076824622
SID696781,3931.6270706192613
SID696847,2272.4410678361464
SID696882,3173.827356871131
SID697083,2143.3787412265824
SID697192,2856.022664571105
SID69746,2525.9615926657184
SID697585,2433.2979155682315
SID697610,3239.6972557650606
SID697761,3907.2479911907826
SID697915,3534.040605522714
SID698016,2957.272367816732
SID69809,2137.7969928675666
SID698197,1993.9277352848821
SID698379,2676.7224559342353
SID698394,3234.7491286732175
SID698450,2875.492255084727
SID698460,2580.505531362205
SID698491,2117.2999391956578
SID698492,4048.341669032481
SID698537,3141.6791117447847
SID698577,4532.669316779351
SID698604,2268.765047171956
SID698659,3274.532990557534
SID698707,2635.6200488845993
SID698750,3184.881645662103
SID698841,3438.4257432911368
SID698843,2399.0575521752216
SID698844,2818.331413458282
SID699146,5617.433317779187
SID699149,3632.0689405027188
SID699161,3490.469937165843
SID699269,4457.927469622201
SID699350,3766.105557486853
SID699360,4846.840464757504
SID699395,3668.240835406617
SID699398,5335.883066025479
SID699453,4096.042478341558
SID699569,3600.1619721332186
SID699762,2619.2813921119996
SID699777,2061.169511138513
SID699788,1885.4889807195586
SID699857,2755.969507441631
SID700031,5330.660654564103
SID700048,2258.667559689387
SID700099,3690.5033335057674
SID700160,2329.4761481277933
SID700297,2339.2831328191073
SID700309,2419.9201819484324
SID700449,4074.739920403501
SID700541,2805.2422976928756
SID700564,2576.882491379787
SID700569,2805.2422976928756
SID700610,5197.412340849348
SID700637,3037.976460921871
SID700697,4656.1286194271925
SID700703,2805.2422976928756
SID700749,2461.520968813875
SID700851,3608.5267689709854
SID700907,2147.0017482811872
SID700921,2567.329957686903
SID70102,3230.799652050549
SID701076,2075.5669915315516
SID701106,2805.2422976928756
SID701153,1934.481726948472
SID701197,3922.1084553609803
SID701230,3567.1789916564903
SID701253,3618.866200428201
SID701511,2687.403002488831
SID701523,2602.7091786373803
SID70163,2248.2397853685843
SID701686,2892.7504680580164
SID701766,2471.1239479036562
SID701785,4791.626906911784
SID701882,2308.0816005516817
SID701956,3810.5487010119377
SID701996,1961.597079474758
SID702027,2219.409576748843
SID702064,2653.644336642378
SID702098,2901.756186867068
SID702145,3628.5833231771294
SID702154,2068.0166428080397
SID702162,2749.3533666530348
SID702245,2619.890054295285
SID70236,2272.8923053816206
SID702371,2160.0942085889064
SID702373,2345.420006853119
SID702515,1811.0019963623338
SID702765,1982.6635814042609
SID702909,2346.8080725798513
SID702918,1749.6436571236945
SID702923,2505.067469603116
SID702965,2082.6394056089257
SID702968,4225.318645693376
SID703,3430.766158584253
SID703108,2679.905288783027
SID703181,2442.0805231065387
SID703243,2645.6295225714725
SID703322,2614.453740007631
SID703367,3923.281082822986
SID703368,2215.690604416539
SID703391,3005.2253820684446
SID703480,2213.719300552632
SID703509,5016.4088281813165
SID703551,5758.457452940348
SID703574,3147.564634579633
SID703597,2870.4765663378666
SID703650,5240.409906899049
SID703672,3263.8417966069896
SID703752,2314.4900126429884
SID703766,3498.024012868189
SID703797,2111.383870937005
SID703872,3250.5060472811533
SID703892,2419.8744331485286
SID704084,3070.2081530001547
SID7042,2435.1441734187424
SID704238,3594.648048648807
SID704256,2123.009871944976
SID704423,5949.853547196881
SID704703,3783.4110006383085
SID704966,3794.668920582255
SID70502,2085.817389891944
SID705064,3143.2855542915822
SID705133,6985.990333382183
SID705205,2784.4815174550213
SID705223,2068.3914967351393
SID705273,2845.6684460690967
SID705346,4787.809634742122
SID705361,3222.7005052871227
SID705486,2386.337929166088
SID705488,2691.067831770494
SID705600,2573.2652865583623
SID705611,2642.9327055995773
SID705650,3952.7352928785713
SID70568,2559.3011696905583
SID705683,4826.979752647114
SID706051,3223.556019495881
SID706164,5200.034690303882
SID706281,3439.1301690833884
SID706349,2384.0543675520034
SID706357,3854.4896110126283
SID706391,2605.976413434607
SID706490,2571.8210804410164
SID70655,5194.246703065613
SID706641,3128.795104592796
SID70665,2178.321276115982
SID70672,4368.698720004793
SID706762,5064.0585314797345
SID706786,4889.228612428465
SID706804,2562.4593494369665
SID706920,4944.676105431766
SID707039,2230.253785509434
SID707102,5936.326964393195
SID707180,5406.908209129318
SID707230,2897.47743463003
SID707367,2426.11604700433
SID707408,3051.8515545808455
SID707422,2709.731131749114
SID70758,2166.28772742351
SID7076,2268.548801443664
SID707613,3953.176885913058
SID707712,2304.214444139792
SID707717,2434.559386407676
SID707789,3070.685454295621
SID707878,5538.589873220703
SID707898,2888.6631222832034
SID707925,2748.9436372997193
SID708017,2890.2766572042246
SID708067,2269.193409459875
SID708104,2576.891511884809
SID70813,2269.4984191875033
SID708253,3981.4920403736396
SID708273,2501.985885845521
SID708414,2470.2593561385133
SID70847,4310.045939108294
SID7086,3408.8726761218895
SID708708,3126.2137915901035
SID708859,5687.541534046193
SID708874,2523.3711175349413
SID708935,2203.53272304004
SID709032,2745.233905251462
SID709135,2415.7229994241184
SID709285,2516.9177658956337
SID709374,4881.597687767424
SID709378,2880.1766865208456
SID70939,1768.7948807754778
SID709485,3607.253799677513
SID709567,3846.7452657539898
SID709680,5180.075681526726
SID709744,2335.7201837686634
SID709780,5707.471202970239
SID70988,2779.1079261138166
SID709917,2548.1642024845632
SID709984,3007.3067330617973
SID710120,2712.207244515081
SID710144,2936.205014686226
SID710175,4537.739911280445
SID710226,4842.717470205429
SID710241,2399.1891723181234
SID710242,2141.1241434105777
SID710347,4496.054433141512
SID710412,2367.378641691284
SID710414,2538.6421523635895
SID710416,3106.264392726367
SID710435,2725.23201717689
SID71046,2561.9691313318017
SID710540,3429.8341648499622
SID710564,2576.5048240515925
SID710573,4311.717853400358
SID710708,2556.088235204929
SID710714,2447.127706195559
SID710758,2466.354177908452
SID710795,2969.3832924853596
SID710850,2655.1859671723
SID710965,3480.261143934473
SID711037,3673.228902800788
SID711044,2842.4003060264145
SID711063,2393.1175705339806
SID711075,2947.1610003388755
SID711159,2232.8406220998904
SID711229,4748.346981999689
SID711238,1580.059372663904
SID711293,4091.210928880641
SID711325,2564.4268802931133
SID711485,3657.999698146143
SID711521,3524.364085388461
SID711542,2778.6732670254146
SID711619,3018.3465468704294
SID711628,2427.882431962194
SID711633,6182.215159743078
SID711802,5253.551749363011
SID712029,3355.1117585852253
SID712076,2443.651725815879
SID71213,2049.8148702483763
SID712348,3225.822005185754
SID712436,1678.2156784764743
SID712461,3522.7407569283664
SID712535,5214.518212860443
SID712570,4661.496850355535
SID712580,2953.2970475261614
SID712599,2010.6124652229578
SID712626,3289.877489350592
SID712744,2631.9605473211986
SID712830,3696.164181148405
SID712879,6192.011281351539
SID713068,3793.014659174412
SID713198,3821.313421260519
SID713232,4062.010923247331
SID713308,3151.619408017165
SID713400,3620.863976992223
SID713404,2090.5360303741536
SID713420,4674.019078220199
SID713464,2917.594123668244
SID713499,3257.9790923707615
SID713502,2610.085449572166
SID713553,4687.2902247092825
SID713556,3145.01139030041
SID713569,2316.5409303573524
SID713576,6311.00657442098
SID713669,2105.2969866640838
SID713727,2855.5705508866395
SID713742,2325.238905218941
SID713820,2853.5520095998627
SID713822,2568.791043673956
SID713876,1982.240720933934
SID714003,2834.8781478553688
SID714032,4622.416588808464
SID714294,2977.553120800101
SID714298,2620.4173352148496
SID714409,4725.989800021125
SID714535,3381.6191816429414
SID714560,2703.3742280373103
SID714669,3107.24483406944
SID714931,2566.553429738401
SID714941,2456.180159155919
SID714991,3154.8437676278836
SID715257,2125.561544283788
SID715261,3371.111659561294
SID715346,3013.3168001358217
SID715397,4159.776267170929
SID715406,5597.156493061172
SID715494,2317.7959494419542
SID715600,3029.87174460256
SID715641,3596.9787180179846
SID715659,2124.922728134477
SID715660,5427.3046476583495
SID715671,2297.738486028179
SID715987,3256.409294443917
SID716043,3251.801080352632
SID716117,2422.322647784898
SID716213,2333.733523371129
SID716258,3207.1019507407354
SID716301,2969.5211546357486
SID716319,5653.861351322434
SID71640,2280.609003914497
SID716562,2007.264229166019
SID716578,3865.5955301932295
SID716601,4280.324814465709
SID716701,2569.2583955066857
SID716721,3864.0234661716345
SID71704,2140.8288321164628
SID717045,1952.550975560606
SID717126,5164.596806229908
SID717269,2261.2747575993594
SID717354,2834.1124907332883
SID717649,5653.589857981788
SID717657,5001.342086424513
SID717713,3912.128951394131
SID717807,2320.4631216883618
SID717863,4533.274831029216
SID717955,3312.7436642073853
SID718191,4664.9871306726145
SID718209,2580.6510636980997
SID718603,2349.9342908739472
SID718701,5654.353716799822
SID718891,2861.6045139784005
SID718901,4543.122963312425
SID719023,2397.2337233895832
SID719065,2398.1900130760414
SID719190,3475.5730954324517
SID719321,3643.592497597429
SID719413,1946.8071645761552
SID719540,3701.858097609712
SID719665,4588.240401931586
SID719694,5228.981958593889
SID719697,6142.307294575825
SID719725,3707.895646168433
SID719767,4601.5184527523015
SID719772,3539.3419705544643
SID719916,2134.341506700434
SID719987,6349.355856565047
SID720103,2344.0064904529227
SID720216,2523.988527526055
SID720552,2984.843238743302
SID720567,6242.553438446645
SID72058,3726.0741736344503
SID720581,3350.2953857776674
SID720607,4469.840789383095
SID720791,2982.462885860443
SID720841,2152.478356996345
SID720914,3492.0166867392554
SID721029,3898.57204713867
SID721155,4073.8005864367524
SID721169,2785.4802637395856
SID721632,3704.716312780384
SID721641,3691.0804306104915
SID721671,5876.8658873803215
SID721682,3067.582873200374
SID721692,5096.64155956646
SID721798,2101.2750145912205
SID72184,3662.4217021250715
SID721844,2989.3958871702152
SID721883,2676.516928928276
SID721907,2286.1454007959364
SID722054,2194.1292798141903
SID722415,2945.6428291887455
SID722427,2365.4214417849385
SID722513,2190.5650831217954
SID722930,2439.186105933923
SID72302,2936.658469618323
SID72314,2345.163669941096
SID723146,3569.818219165551
SID723304,3424.043708728028
SID723349,2806.250194603572
SID723357,3350.2905374220873
SID723407,2216.1755590982452
SID72344,1751.9586332534655
SID72346,2212.3215838972187
SID723481,3749.699923239599
SID723510,4949.815758397409
SID723516,2601.0603475544867
SID723558,2284.3662130524613
SID723700,2135.8737760915565
SID724037,5509.54034694174
SID724054,3392.3562064471093
SID724069,4851.928843099924
SID724079,2512.8456401441235
SID724190,3130.951231515174
SID724262,2661.415430395219
SID724428,2969.375618811645
SID724487,3583.6694774555253
SID724524,3736.398412122775
SID724527,3458.409842689383
SID724616,3791.368112704251
SID724621,2661.415430395219
SID724629,2344.7107374883713
SID72485,1859.94230127991
SID724882,2442.91325879377
SID725050,1952.224316133256
SID725116,2367.3796036848353
SID725147,2114.8767969731966
SID72516,3018.012680002923
SID725178,3582.854620956725
SID725287,3667.169237027527
SID725364,5002.463546049994
SID725698,2305.7066996413832
SID725720,2422.5942390198734
SID725967,2331.2487381820297
SID726041,4290.159455756325
SID726094,2572.9560049755232
SID726231,2384.0543675520034
SID726374,3859.947233394298
SID726433,2104.4305545472903
SID726513,2485.5597770591417
SID726700,4543.858602939332
SID726714,2842.1560372748218
SID726750,2984.3442148831614
SID726904,2559.5401663925322
SID72700,2266.397228322642
SID727004,1985.36321129505
SID727019,2384.712231390428
SID727099,2388.355276118513
SID727244,3759.691716884309
SID72726,2179.355790434041
SID727284,2565.2893402115947
SID727347,2308.871032393749
SID727415,5080.28067132533
SID727418,2814.7204975160525
SID727567,3087.733863991859
SID727568,3683.5949002693
SID727569,3347.638873507203
SID727682,2723.326653988403
SID727720,3837.4981079617783
SID727742,2889.8699300940543
SID727833,3491.9066896792033
SID727915,2844.5621660835595
SID727952,3242.1168505806636
SID7281,2993.1097310720875
SID728165,2711.4363565589956
SID72817,1565.3176081739925
SID728202,6440.61078711678
SID728217,2993.3451410463595
SID728260,4210.6574507237065
SID728376,3195.646342729496
SID728536,4304.239514717071
SID728634,2122.814894469
SID72898,3050.4312760065577
SID729158,3227.1164018984696
SID72940,2719.851195717815
SID729563,5738.536092637869
SID729615,2932.843726252753
SID7297,1620.5419239309235
SID729707,3567.293794304076
SID729799,4415.54945690997
SID729896,5724.985295034869
SID729920,3756.8772898561742
SID729921,3645.6845793553134
SID729987,2972.821957205118
SID730091,3249.6363542499075
SID73012,2668.242040924009
SID730132,4209.16550796727
SID730185,4572.920336599061
SID730310,5124.573618769241
SID730522,4588.3504169000835
SID730696,2384.235457133871
SID730715,3033.52932309638
SID730735,4885.7741426471275
SID730834,2903.4194480231117
SID7309,4250.532749730869
SID730940,2739.375337185759
SID73095,2048.4213577152104
SID730951,3588.895850564279
SID731,2480.9904049140196
SID731374,2719.099634554682
SID731566,3059.1730953005253
SID731806,6147.944261546301
SID732053,2706.8610115923116
SID732113,2280.87163327546
SID732362,2513.709707695038
SID732409,2286.132986399916
SID732423,3531.941841456959
SID732444,2666.1691968772484
SID732480,2793.454926726454
SID7325,3462.8277158327405
SID732568,2962.2606194292434
SID732670,1693.238191427408
SID732834,5179.074506258693
SID732877,2606.7145957291273
